,tags,counts
0,14octt2019,2
1,26may22110,20
2,3junn2021,2
3,3nov2019,3
4,3novv2019,3
5,black-friday,8
6,blackfriday2021,25
7,cf-type-men,4
8,ns11may2022,2
9,perfume,10
10,update2,3
11,update5,5
12,update6,7
13,update9,2
14,25mayy2021,1
15,26may221,12
16,26may227,10
17,ns19apr22,5
18,pm21j,12
19,pm21j1,7
20,prexmas21,14
21,price170,5
22,update12,6
23,update22,11
24,20julyy2021aj,3
25,novv21,2
26,ns25mar22,2
27,update1,3
28,update13,2
29,update3,4
30,update4,6
31,price2sep,6
32,22jun2020,1
33,28jun2020,2
34,cf-type-women,6
35,missingimageaj,5
36,po123,2
37,update11,1
38,26may222,4
39,ns21apr22,1
40,ns6may,2
41,po124,1
42,update7,6
43,19octt21,2
44,land17mar,1
45,ns13apr,2
46,update10,3
47,ns28mar22ns,3
48,26may223,2
49,update17,2
50,15novv2019,1
51,1augg2019,2
52,21aug2020,2
53,1novv2021,1
54,ns7may,2
55,6augg2021,1
56,imagesfilter,2
57,update18,1
58,update19,2
59,update14,3
60,update8,3
61,14sepp2021,2
62,update15,2
63,update16,1
64,pricesheet1,1
65,26may228,3
66,nov,2
67,25jann2020,1
68,update21,2
69,1 july 2020,1
70,12febb2021,1
71,ns18apr22,2
72,3sepp2019,1
73,30novv2019,1
