,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
6,RASJLM-50B,47.35,Rasasi Junoon Leather fenmme 50ml M Boxed,2022-03-10 11:08:00,"PREXMAS21, Update17",62.95,Rasasi Junoon Leather Homme 50ml M Boxed,2022-04-11 17:11:00,"PREXMAS21, Update18",-15.6,47.77,0.42
10,RASJLM-50B,47.35,Rasasi Junoon Leather fenmme 50ml M Boxed,2022-03-10 11:08:00,"PREXMAS21, Update17",62.95,Rasasi Junoon Leather Homme 50ml M Boxed,2022-04-11 17:11:00,"PREXMAS21, Update18",-15.6,47.77,0.42
254,ETEM-50B,32.85,Calvin Klein Eternity M 50ml Boxed,2022-04-29 14:16:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",35.95,Calvin Klein Eternity M 50ml Boxed,2022-04-21 15:32:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",-3.1,33.0,0.15
1820,ETEM-100B,43.75,Calvin klein eternity M 100ml Spray Boxed,2022-05-01 12:02:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",47.95,Calvin klein eternity M 100ml Spray Boxed,2022-04-24 17:32:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",-4.2,43.95,0.2
2187,AMOUAJUBILM-100B,246.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2022-04-01 14:31:00,"NOV, Update14",189.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2020-09-28 05:32:00,"NOV, Update14",57.0,249.0,2.05
2189,AMOUAJUBILM-100B,246.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2022-04-01 14:31:00,"NOV, Update14",189.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2020-09-28 05:32:00,"NOV, Update14",57.0,249.0,2.05
4708,IAMJUICW-50B,33.95,I Am Juicy Couture W 50ml Spray Boxed,2022-04-27 01:51:00,"cf-type-women, perfume",28.95,I Am Juicy Couture W 50ml Spray Boxed,2022-04-07 18:08:00,"cf-type-women, perfume",5.0,33.95,0.0
5234,ARDBW-100B,19.75,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-05-01 18:53:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update1",39.95,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-04-21 17:02:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",-20.2,19.95,0.2
5236,ARDBW-100B,19.75,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-04-19 20:53:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update1",39.95,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-04-21 17:02:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",-20.2,19.95,0.2
5594,MICKSEXAMBW-100B,83.45,Michael Kors Sexy Amber W 100ml Boxed,2022-04-29 21:12:00,"BLACKFRIDAY2021, PRICE2SEP, Update22",120.75,Michael Kors Sexy Amber W 100ml Boxed,2021-02-08 20:32:00,"02JULY2020, 28jun2020, JUNE",-37.3,83.95,0.5
5598,MICKSEXAMBW-100B,83.45,Michael Kors Sexy Amber W 100ml Boxed,2022-03-28 14:35:00,"BLACKFRIDAY2021, PRICE2SEP, Update22",120.75,Michael Kors Sexy Amber W 100ml Boxed,2021-02-08 20:32:00,"02JULY2020, 28jun2020, JUNE",-37.3,83.95,0.5
5811,TERHEM-75B,111.95,Hermes Terre EDP (Parfum) M 75ml Boxed,2022-04-27 14:33:00,"22OCCT2020, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PO123, Update14",90.45,Hermes Terre EDP (Parfum) M 75ml Boxed,2020-11-28 11:45:00,"22OCCT2020, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J1, PO123, Update14",21.5,113.0,1.05
6358,CREAVM-100B,472.95,Creed Aventus M 100ml Spray Boxed,2022-05-01 20:05:00,"15DECC2019, 1augg2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",474.95,Creed Aventus M 100ml Spray Boxed,2022-04-20 14:27:00,"15DECC2019, 1augg2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",-2.0,473.95,1.0
7102,HISDP1899M-120B,127.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,77.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,50.0,129.95,2.0
7108,HISDP1899M-120B,127.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,77.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,50.0,129.95,2.0
7218,CKBW-100B,36.95,Calvin Klein Beauty W 100ml Spray Boxed,2022-04-29 14:20:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",39.95,Calvin Klein Beauty W 100ml Spray Boxed,2022-04-21 17:02:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",-3.0,37.95,1.0
8198,IAMJW-100T,35.95,I Am Juicy Couture W 100ml Tester,2022-04-27 01:50:00,"cf-type-women, perfume",26.95,I Am Juicy Couture W 100ml Tester,2020-11-23 04:13:00,"cf-type-women, perfume",9.0,36.95,1.0
8664,IAMJUICW-100B,53.95,I Am Juicy Couture W 100ml Spray Boxed,2022-04-27 01:50:00,"cf-type-women, perfume",39.95,I Am Juicy Couture W 100ml Spray Boxed,2020-07-01 09:35:00,"cf-type-women, perfume",14.0,55.0,1.05
8668,VERIW-75T,57.95,Very Irresistible W 75ml Testo,2022-04-29 15:51:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",65.95,Very Irresistible W 75ml Testo,2022-03-31 13:54:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update16, Update4, Update6, Update9",-8.0,58.95,1.0
