,tags,counts
0,prexmas21,9
1,update17,2
2,22aug2020,2
3,22occt2020,3
4,25junn2021,2
5,blackfriday2021,10
6,missingimageaj,2
7,ns14apr22,3
8,ns18apr22,2
9,pm21j,5
10,pricesheet1,2
11,update10,2
12,update21,2
13,update3,2
14,update4,4
15,update6,3
16,nov,2
17,update14,3
18,cf-type-women,3
19,perfume,5
20,price170,2
21,update1,2
22,price2sep,5
23,update22,2
24,black-friday,2
25,cf-type-men,2
26,pm21j1,1
27,po123,1
28,15decc2019,1
29,1augg2019,1
30,update19,1
31,update20,1
32,update24,1
33,20julyy2021aj,1
34,novv21,1
35,update2,1
36,update16,1
37,update9,1
