,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
131,4711M-800B,52.65,4711 By Echt Kolnisch Wasser M 800ml Boxed,2022-06-04 12:40:00,"14octt2019, 26MAY22110, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",51.95,4711 By Echt Kolnisch Wasser M 800ml Boxed,2022-05-27 13:43:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",0.7,53.19,0.54
151,FAHM-100T,91.95,Tester - Dior Fahrenheit M 100ml Boxed,2022-05-29 17:10:00,"25MAYY2021, 26MAY221, 26MAY227, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, Price170, Update12, Update22, Update6",103.95,Dior Fahrenheit M 100ml Boxed,2022-05-28 09:36:00,"25MAYY2021, 26MAY221, 26MAY227, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, Price170, Update12, Update22, Update6",-12.0,93.0,1.05
205,MONBLSM-200B,76.75,Super Mont Blanc Legend M 200ml Boxed,2022-05-31 02:20:00,"20julyy2021aj, 26MAY221, 26MAY22110, 26MAY227, BLACKFRIDAY2021, NOVV21, NS19APR22, NS25MAR22, PREXMAS21, Update1, Update13, Update3, Update4",79.95,Super Mont Blanc Legend M 200ml Boxed,2022-05-29 17:59:00,"20julyy2021aj, 26MAY221, 26MAY227, BLACKFRIDAY2021, NOVV21, NS19APR22, NS25MAR22, PREXMAS21, Update1, Update13, Update3, Update4",-3.2,77.5,0.75
248,VERCNEDPW-90B,91.95,Versace Crystal Noir EDP W 90ml Boxed,2022-05-31 02:20:00,"26MAY22110, PRICE2SEP",103.95,Versace Crystal Noir EDP W 90ml Boxed,2022-05-28 22:18:00,PRICE2SEP,-12.0,93.0,1.05
605,BLACKOPIW-90T,117.95,Yvessaintlaurent Black Opium EDP W 90ml Tester,2022-06-05 18:08:00,"22JUN2020, 26MAY221, 26MAY22110, 28jun2020, Black-Friday, BLACKFRIDAY2021, cf-type-women, missingimageaj, perfume, PM21J, PO123, Update11, Update4",134.95,Yvessaintlaurent Black Opium EDP W 90ml Tester,2022-05-26 13:31:00,"22JUN2020, 26MAY221, 28jun2020, Black-Friday, BLACKFRIDAY2021, cf-type-women, missingimageaj, perfume, PM21J, PO123, Update11, Update4",-17.0,119.0,1.05
612,JIMCOM-200B,66.95,Jimmy Choo MAN M 200ml Boxed,2022-06-02 07:25:00,"20julyy2021aj, 26MAY221, 26MAY222, 26MAY227, BLACKFRIDAY2021, NS21APR22, NS6MAY, po124, PREXMAS21, Update22, Update3, Update7",66.45,Jimmy Choo MAN M 200ml Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY221, 26MAY222, 26MAY227, BLACKFRIDAY2021, NS21APR22, NS6MAY, po124, PREXMAS21, Update22, Update3, Update7",0.5,67.19,0.24
656,HUGBN6M-100T,53.45,Hugo Boss No 6 M 100ml Tester,2022-06-03 14:08:00,"19OCTT21, 26MAY221, 26MAY22110, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS13APR, PM21J, PO123, PREXMAS21, Price170, Update1, Update10, Update12",52.25,Hugo Boss No 6 M 100ml Tester,2022-05-24 12:45:00,"19OCTT21, 26MAY221, 26MAY227, BLACKFRIDAY2021, LAND17MAR, NOVV21, NS13APR, PM21J, PO123, PREXMAS21, Price170, Update1, Update10, Update12",1.2,53.95,0.5
939,HISDP1899M-120B,127.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,77.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,50.0,129.95,2.0
995,NARREW-100B,107.95,Narcisco Rodriguez Edp W 100ml Spray Boxed,2022-05-31 02:20:00,"26MAY22110, 26MAY227, BLACKFRIDAY2021, NS28MAR22NS, Update22, Update5",122.95,Narcisco Rodriguez Edp W 100ml Spray Boxed,2022-05-26 16:41:00,"26MAY227, BLACKFRIDAY2021, NS28MAR22NS, Update22, Update5",-15.0,109.0,1.05
1046,RASJLM-50B,47.25,Rasasi Junoon Leather fenmme 50ml M Boxed,2022-05-26 11:15:00,"26MAY223, PREXMAS21, Update17",62.95,Rasasi Junoon Leather Homme 50ml M Boxed,2022-04-11 17:11:00,"PREXMAS21, Update18",-15.7,47.77,0.52
