,tags,counts
0,26may227,257
1,27octt2021,16
2,blackfriday2021,997
3,ns7may,52
4,pm21j1,245
5,prexmas21,491
6,price170,99
7,update21,166
8,update3,121
9,ns13apr,20
10,price2sep,305
11,update22,180
12,13julyy,23
13,14octt2019,36
14,20augg2019,24
15,26may228,175
16,update19,62
17,26may222,215
18,cf-type-women,84
19,perfume,182
20,pm21j,629
21,update8,80
22,26may221,257
23,pricesheet1,82
24,update1,135
25,ns25mar22,19
26,update5,104
27,25mayy2021,12
28,update2,158
29,26may224,181
30,ns11may2022,56
31,ns6may,18
32,update24,6
33,20julyy2021aj,135
34,26may229,67
35,missingimageaj,41
36,update11,69
37,13octt2021,14
38,19febb22,6
39,1julyy2021,7
40,26may223,175
41,newitems15julyy21,6
42,update17,63
43,update13,61
44,update16,65
45,update6,105
46,18novv2019,16
47,27marr21,4
48,update18,43
49,26may226,16
50,update23,71
51,ns14apr22,36
52,19octt21,37
53,25novv2019,25
54,update12,67
55,14octtt2019,25
56,5decc21,19
57,3junn2021,25
58,black-friday,48
59,update4,116
60,update10,72
61,update15,63
62,ns18apr22,26
63,1augg2019,10
64,25jann2020,16
65,nov,5
66,update9,69
67,ns28mar22ns,18
68,update7,86
69,15novv2019,10
70,19mayy2020,38
71,mayproduct,14
72,po124,37
73,cf-type-men,52
74,land17mar,36
75,3mayy2021,25
76,31mayy2020,19
77,mayy19,12
78,14aprr2021,5
79,update14,57
80,12febb2021,8
81,9novv2020,17
82,3nov2019,6
83,3novv2019,11
84,1oct2020,51
85,26may225,132
86,12decc2020,13
87,1 july 2020,20
88,28jun2020,56
89,newproducts,24
90,14sepp2021,13
91,27octt2019,8
92,8jann2021,1
93,15decc2019,7
94,june23,4
95,15july2020,4
96,24octt2019,26
97,novv21,20
98,po123,19
99,1novv2021,4
100,22occt2020,15
101,ns19apr22,26
102,31augg2021,18
103,3sep2020,22
104,update20,48
105,6augg2021,12
106,11jann2021,13
107,22aug2020,12
108,imagesfilter,41
109,20feb20,8
110,20febb20,1
111,1decc2020,23
112,3sepp2019,27
113,cf-type-unisex,9
114,22novv2020,8
115,2may2020,6
116,ns21apr22,8
117,13may2020,6
118,25sepp2021,6
119,20aug2020,3
120,17marr21,1
121,5 july,6
122,21aug2020,11
123,18jann22,4
124,25novv2020,18
125,30novv2019,7
126,ns28mar22,3
127,ns23mar22,11
128,12julyy2021,6
129,10decc2019,2
130,29julyy2021,3
131,22jun2020,4
132,25junn2021,6
133,21decc20,2
134,aug12,3
135,4may2020,3
136,02july2020,14
137,28sep2020,3
138,rasasi,5
139,2novv2020,2
140,ns17may22,10
141,11novv2019,1
142,pricecheck,3
143,1novv2019,2
144,new,2
145,16novv2020,7
146,june,2
147,10oct2020,6
148,26april20,3
149,25july2020,2
150,19july2020,1
151,2020-06-30 00:00:00 -0400,10
152,27jun2020,5
153,11novv2021,1
154,12mar22,1
