,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
98,AZZCM-100B,39.45,Azzaro Chrome M 100ml Boxed,2022-05-21 13:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J1, PREXMAS21, Price170, Update2, Update21",39.85,Azzaro Chrome M 100ml Boxed,2022-04-29 20:52:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21",-0.4,39.95,0.5
236,ILLMW-100T,34.75,Tester - Moschino I Love Love W 100ml Tester,2022-05-17 09:29:00,"22AUG2020, BLACKFRIDAY2021, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update2, Update21",34.65,Tester - Moschino I Love Love W 100ml Tester,2022-04-29 15:51:00,"22AUG2020, BLACKFRIDAY2021, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update2, Update21",0.1,35.0,0.25
301,MICKSEXAMBW-100B,83.45,Michael Kors Sexy Amber W 100ml Boxed,2022-04-29 21:12:00,"BLACKFRIDAY2021, PRICE2SEP, Update22",120.75,Michael Kors Sexy Amber W 100ml Boxed,2021-02-08 20:32:00,"02JULY2020, 28jun2020, JUNE",-37.3,83.95,0.5
386,ANAAW-100B,51.45,Cacharel Anais Anais W 100ml Spray Boxed,2022-05-22 14:33:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",51.25,Cacharel Anais Anais W 100ml Spray Boxed,2022-05-01 08:58:00,"BLACKFRIDAY2021, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",0.2,51.95,0.5
456,FAHM-100T,90.95,Tester - Dior Fahrenheit M 100ml Boxed,2022-05-16 07:46:00,"25MAYY2021, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, Price170, Update12, Update22, Update6",134.95,Dior Fahrenheit M 100ml Boxed,2022-04-21 13:29:00,"25MAYY2021, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, Price170, Update12, Update22, Update6",-44.0,93.0,2.05
504,AZZM-100B,34.45,Azzaro By Azzaro M 100ml Spray Boxed,2022-05-22 18:08:00,"19FEBB22, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",34.7,Azzaro By Azzaro M 100ml Spray Boxed,2022-04-28 20:22:00,"19FEBB22, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS13APR, perfume, PM21J, PM21J1, PREXMAS21, Update2, Update21, Update22",-0.25,35.0,0.55
507,HISDP1899M-120B,127.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,77.95,Histoires De Parfums 1899 EDP M 120ml Boxed,2021-02-08 06:16:00,PRICE2SEP,50.0,129.95,2.0
606,DIVEW-100B,48.95,Ungaro Diva Edp W 100ml Spray Boxed,2022-05-18 11:38:00,"25NOVV2020, BLACKFRIDAY2021, NS11MAY2022, PRICESHEET1, Update2, Update8",49.45,Ungaro Diva Edp W 100ml Spray Boxed,2022-03-25 06:49:00,"25NOVV2020, BLACKFRIDAY2021, PRICESHEET1, Update2, Update8",-0.5,49.95,1.0
636,RHIW-100B,31.05,Rihanna Rebel Fleur W 100ml Spray Boxed,2022-05-21 10:28:00,"3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",30.95,Rihanna Rebel Fleur W 100ml Spray Boxed,2022-04-27 22:16:00,"3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",0.1,31.29,0.24
640,CKSBW-100B,32.85,Calvin Klein Sheer Beauty W 100ml Spray Boxed,2022-05-21 10:28:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP, Update21",33.09,Calvin Klein Sheer Beauty W 100ml Spray Boxed,2022-04-18 17:19:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update21",-0.24,33.09,0.24
